asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B075ZZ7YGD,"Gildan Adult Ultra Cotton T-shirt, Style G2000, Multipack",https://m.media-amazon.com/images/I/4114URDeaEL._AC_.jpg,4.5,"87,410 ratings",,"Small, Medium, Large, X-Large, XX-Large, 3X-Large, 4X-Large, 5X-Large","Black (10-pack), Black (2-pack), Black (3-pack), Navy (2-pack), Navy (3-pack), Royal (2-pack), Royal (3-pack), Sport Grey (2-pack), Sport Grey (3-pack), White (10-pack), White (2-pack), White (3-pack), Charcoal (10-pack), Dark Heather (10-pack), Navy (10-pack), Royal (10-pack), Safety Green (10-pack), Safety Orange (10-pack), Sport Grey (10-pack), Antique Cherry (2-pack), Antique Irish Green (2-pack), Antique Irish Green (3-pack), Antique Royal (2-pack), Ash Grey (2-pack), Cardinal Red (2-pack), Carolina Blue (2-pack), Carolina Blue (3-pack), Charcoal (2-pack), Charcoal (3-pack), Daisy (2-pack), Daisy (3-pack), Dark Heather (2-pack), Dark Heather (3-pack), Forest Green (2-pack), Forest Green (3-pack), Galapagos Blue (2-pack), Galapagos Blue (3-pack), Gold (2-pack), Gold (3-pack), Heather Indigo (2-pack), Heather Indigo (3-pack), Heather Navy (2-pack), Heather Navy (3-pack), Heliconia (2-pack), Heliconia (3-pack), Irish Green (2-pack), Irish Green (3-pack), Jade Dome (2-pack), Jade Dome (3-pack), Kelly Green (2-pack), Kelly Green (3-pack), Light Blue (2-pack), Light Blue (3-pack), Maroon (2-pack), Maroon (3-pack), Military Green (3-pack), Orange (2-pack), Orange (3-pack), Orchid (2-pack), Orchid (3-pack), Purple (2-pack), Purple (3-pack), Red (2-pack), Red (3-pack), Safety Green (2-pack), Safety Green (3-pack), Safety Orange (2-pack), Safety Orange (3-pack), Safety Pink (2-pack), Safety Pink (3-pack), Sand (2-pack), Sand (3-pack), Sapphire (2-pack), Sapphire (3-pack), Antique Irish Green (12-pack), Carolina Blue (12-pack), Dark Chocolate (2-pack), Forest Green (12-pack), Galapagos Blue (12-pack), Gold (12-pack), Heliconia (12-pack), Ice Grey (2-pack), Kiwi (2-pack), Metro Blue (2-pack), Military Green (2-pack), Natural (2-pack), Stone Blue (2-pack), Texas Orange (2-pack), Cornsilk (2-pack), Dark Chocolate","Solids: 100% Cotton; Ash Grey: 99% Cotton, 1% Polyester; Sport Grey and Antique Heathers: 90% Cotton, 10% Polyester; Safety Colors and Heathers: 50% Cotton, 50% Polyester, Imported, Pull On closure, Machine Wash, Classic fit for loose comfort, A great choice for everyday or work wear, Heavyweight tee perfect for layering or on its own, Taped neck and shoulders for comfort and durability, Tear away label for customizable comfort, Screen printing, embroidery, iron-on transfers, bleaching and tie dye, Companion style: G2000B",
B0C73GJQPS,"Teen Men's T Shirts Short Sleeve T-Shirts for Men,Tee Shirt Tops",https://m.media-amazon.com/images/I/41qy36DI36L._AC_.jpg,,,,"Medium, Large, X-Large, XX-Large, 3X-Large, 4X-Large",Black,"100% Cotton, Pull On closure, Machine Wash, Material: 100% Cotton, Not Fade, Very Skinfriendly, Easy To Wear And Match., Product Performance: It Feels Soft And Comfortable, Slightly Elastic, The Shape Is Good To Wear And Fit, Comfortable And Fashionable, Simple And Practical, Not Easy To Shrink, Durable, Fashionable Trend., Occasion: School, Work, Sports, Beach Or Daily Life, Great To Wear As Casual Street Style T-Shirt. Pair It With Denim Shorts Or Jeans And So On., Available All Seasons: More Suitable For Natural Activities, This Performance Short-Sleeved Workwear T-Shirt Keeps You Comfortable All Day Long In The Office And Gym. Suitable For Year-Round Wear, Autumn And Winter Can Be Worn On The Inside, Spring And Summer Can Only Wear One-Piece T-Shirt., Great Gift: See All Our Funny Tees! Graphic Tee Makes Best Gift Idea. Christmas, Fathers Day, Mothers Day, Gift Friends, Brother/Sister. Welcome Home Gift. Long Lasting Tees Wear To Party Movie And All Year. Perfect For Back To School Or A Christmas Gift. Gif Them Something They Will Wear All Year Long.",
B0BTTNW39Y,"Hanes Originals Lightweight, Crewneck T-Shirts for Men, Tri-Blend Tee",https://m.media-amazon.com/images/I/416hTlwhw5L._AC_.jpg,4.2,73 ratings,,"Small, Medium, Large, X-Large, XX-Large, 3X-Large","Athletic Navy Pe Heather, Black, Eco White, Miltary Gren Trblend, Navy Triblend, Oregano Pe Heather, Pebblestone Heather, Royal Triblend, Silverstone Pe Heather, Slate Triblend","60% Recycled Polyester, 30% Cotton, 10% Rayon, Imported, Pull On closure, Machine Wash, BASICS THAT ARE FAR FROM BASIC - A Stylish collection of cool, modern essentials designed for comfort, made for every body. Be yourself in Hanes Originals., SOFT & COMFY FEEL - Our best cotton, polyester and rayon come together to make this soft and comfy t-shirt for men., ADDED COMFORT - Shoulder to shoulder taping for comfort., HANES QUALITY - Expertly constructed with double-needle stitched armholes., FITS JUST RIGHT - This men's tee has a standard fit for a classic look., MADE WITH RECYCLED MATERIALS - A portion of this shirt was made with recycled polyester., SO MANY OPTIONS - This men's t-shirt is available in a variety of colors and sizes.",
asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B0775B4YDK,"Amazon Essentials Men's Slim-Fit Short-Sleeve Crewneck T-Shirt, Pack of 2",https://m.media-amazon.com/images/I/41vk8nhNGML._AC_.jpg,4.3,"18,889 ratings",,"X-Small, Small, Medium, Large, X-Large, XX-Large","Black, Black/Navy Heather, Blue, Blue/Charcoal Heather, Burgundy, Charcoal Heather, Charcoal Heather/Burgundy, Coral Pink/Dark Navy, Dark Green, Dark Navy/Charcoal Heather, Grey Heather, Grey Heather/White, Light Pink, Light Pink/White, Navy/Red, Red, Teal Blue, Yellow/Light Grey Heather, Black/Charcoal Heather, Bright Green/Light Grey Heather, Dark Green/Dark Navy, Navy Heather, Aqua Blue/White, Burgundy/Black, Dark Navy, Grey Heather/Coral Orange, Teal Blue/Charcoal Heather, White, Bright Blue, Bright Orange/Charcoal Heather, Light Blue/Dark Navy","Solids: 100% Cotton; Heathers: 60% Cotton, 40% Polyester, Imported, Machine Wash, Fits close to the body for fitted, slim silhouette, Smooth and comfortable lightweight jersey fabric, Crew neckline, Tag-free, An Amazon brand",
B00L2RN6Z6,INTO THE AM Premium Graphic Tees Men - Cool Shirts Design T-Shirts S - 4XL,https://m.media-amazon.com/images/I/41OYUbwhgBL._AC_.jpg,4.7,"3,723 ratings",,"Small, Medium, Large, X-Large, XX-Large, 3X-Large, 4X-Large","A Brain Invader, Abyss 2, An Astroblaster, Anchors Away, Ancient Swell, Astral Adventure, Astro Boom, Better Days, Bourbon Voyage, Coastal View, Fallen King, Hyperspeed, I Went Outside Once, Impact, Lunar Harvest Ii Glow-in-the-dark, Mixtape, Mixtape Ii, Not Lazy, Polar Caps, Space Dive, Universal Being Glow in the Dark, Universal Mix, Virtue Vibes, Eat Sleep Game Repeat, Fallen King Ii, Oasis, Rolling Pines, Saturn Return, White Astroblaster, Space Waves Glow-in-the-dark, Struggle With Math, Feral Forest","Ultra-Soft 60/40 Cotton-Poly Blend, Made in the USA or Imported, Pull On closure, Tumble dry low, Find your new favorite graphic t shirt at INTO THE AM. Shop tons of cool shirts men and teens love to wear., Our mens tee shirts features the perfect poly-cotton blend. This fabric is lighweight and breathable, making these the most comfortable graphic tees men could want., These men graphic t shirts have a flattering fit that highlights your chest and shoulders, that hides your dad bod with the flowy drape at the midsection, These unique graphic tshirts have exclusive graphic designs you won't find anywhere else. Shop your favorite styles., Please refer to the size chart in the product photos to choose the best size colored or black graphic tee",
B071DVQKVK,"Russell Athletic Men's Dri-Power Cotton Blend Tees & Tanks, Moisture Wicking, Odor Protection, UPF 30+, Sizes S-4X",https://m.media-amazon.com/images/I/31R5-NafpxL._AC_.jpg,4.4,"62,835 ratings",,"Small, Medium, Large, X-Large, XX-Large, 3X-Large, 4X-Large","Black Heather, Oxford, White, Navy, Black, Royal, True Red, Cardinal, Maroon, Purple, Dark Green, 2 Pack - Black/Royal, 2 Pack - Black/Vintage Heather Navy, 3 Pack - Black/Navy/White, 3 Pack - Black/Royal/White, 3 Pack - Black/Vintage Heather Navy/Black Heather, 3 Pack - Black/Vintage Heather Navy/Oxford, 3 Pack - Black/Vintage Heather Navy/White, Ash, Burnt Orange, Collegiate Blue, Vintage Heather Navy","60% Cotton, 40% Polyester, Imported, Pull On closure, Machine Wash, Lightweight cotton blend provides premium softness wash after wash, Dri-power moisture wicking technology keeps you cool and dry, Odor protection helps to keep fabric fresh, UPF 30+ provides protection from harmful UV rays, Tag free for comfort",
B0BW48QGXD,COOFANDY Men's Short Sleeve Knit Shirts Vintage Button Down Polo Shirt Casual Beach Tops,https://m.media-amazon.com/images/I/412RtHXuarL._AC_.jpg,4.4,135 ratings,,"Small, Medium, Large, X-Large, XX-Large","Brown, Clear Blue, Cream, Green, Light Brown, Light Gray, White, Wine Red, Ceramic Green, Black, Blue, Dark Purple, Light Pink, Light Purple","80%viscose20%polyester, Imported, Button closure, Machine Wash, Lightweight & Breathable Material:The casual button down shirts for men is made of knit fabric.The mens knit polo shirts short sleeve with super soft feeling which it provide you a comfortable and nature skin wearing experience. Vintage beach shirts for men providing you cool feeling, perfect for casual/hot weather wearing., Features: The mens knit button down short sleeve shirt comes with short sleeve, turn down collar, real chest pocket, hallow out design,vintage color contrast for a stylish and cool looking., Classic & Vintage: The mens vintage polo shirts short sleeve looks well with daily/summer wear.It will be fashion to match with shorts，jeans and dress pants . You can switch between beach and vintage styles at will., Occasions: The mens short sleeve beach button down shirts for any occasions；casual, daily wear, beach club，vacation, street, summer, festival, outdoor, etc. You can also go dating with this stylish mens vintage polo shirts., Best Gift: Our polo knit shirts for men for men is a perfect gift for yourselves, families, boy friend, friends. It will make you or people who gets this gift look exquisite for any occasion.",
asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B07HRCFGG7,Nautica Men's Solid Crew Neck Short-Sleeve Pocket T-Shirt,https://m.media-amazon.com/images/I/31XDeGMSWML._AC_.jpg,4.6,"11,856 ratings",,"X-Small, Small, Medium, Large, Large Big Tall, X-Large, X-Large Big Tall, XX-Large, XX-Large Big Tall, 3X-Large, 3X-Large Big Tall, 4X-Large Big Tall, 5X-Large Big Tall, 1X, 2X, 2X Tall, 3X, 4X, 4X Tall, 5X, 5X Tall, 6X","Bright White, Noon Blue, Grey Heather, Nautica Red, Navy, Cradle Pink, True Black, Mint Spring, Pale Coral, Monaco Blue, Barolo, Bright Aqua, Charcoal Heather (Dark), Tidal Green, Black, Charcoal Heather (Light), Estate Blue, Bright Aqua Blue, Bright Cobalt, Coral Sands, Deep Anchor Heather, Hawaiian Ocean, Melon Berry, Pine Forest Green, Shipwreck Burgundy, Zest, Patina Green, Delft, French Vanilla, Bali Bliss, Burgundy Red, Deep Atlantic, French Blue (Dark), Green Pine Forest, Zinfandel, Blue Indigo, Estate Blue (Dark), Grass Blade, Light Mars Red, Pine Forest (Dark), Rose Coral, Windsurf, Windsurf Blue","95% Cotton, 5% Spandex, Imported, Pull On closure, Machine Wash, Casual crew-neck styling, Short sleeves; pocket at chest with Nautica logo, One fit, Classic/one fit",
B09XFFGBBM,adidas Men's Essentials Single Jersey 3-Stripes T-Shirt,https://m.media-amazon.com/images/I/41dkXgbSvYL._AC_.jpg,4.6,162 ratings,,"X-Small, Small, Medium, Medium Tall, Large, Large Tall, X-Large, X-Large Tall, XX-Large, XX-Large Tall, 3X-Large, 3X-Large Tall, 4X-Large, 4X-Large Tall","Black/White, Dark Grey Heather/Black, Ink/White, Wonder Taupe/White, Better Scarlet/White, White/Olive Strata, White/Black, Medium Grey Heather/White, Wonder Beige, Blue Fusion/White, Bold Gold/White, Shadow Red/White, Semi Lucid Blue/White","100% Cotton, Imported, Pull On closure, Machine Wash, Men's crew tee for everyday active lifestyles, REGULAR FIT: Wider at the body, with a straight silhouette, CLASSIC COMFORT: Crewneck keeps its shape, BETTER COTTON: Our cotton products support more sustainable cotton farming",
B01MQSRB85,"Champion Men's T-Shirt, Classic Tee for Men, Men's T-Shirt, Men's Tee (Reg. Or Big & Tall)",https://m.media-amazon.com/images/I/41pgFa6Y6aL._AC_.jpg,4.5,"30,444 ratings",,"X-Small, Small, Medium, Large, Large Tall, X-Large, X-Large Tall, XX-Large, XX-Large Big, XX-Large Tall, 3X-Large, 3X-Large Big, 3X-Large Tall, 4X-Large, 4X-Large Big, 4X-Large Tall, 5X-Large Big, 5X-Large Tall, 6X-Large Big","Granite Heather, Navy, Black, Dark Green, Surf the Web, Swiss Blue, Oxford Gray, White, Scarlet, Stone Crush Blue, Cargo Olive, Jungle Mint, Laser Orange Pe Heather, Maroon, Nifty Turquoise, Purple Pr, Refine Sky Blue, Solar Crimson, Spicy Orange, Team Gold, All About Olive, Kelly Green, Capri Orange, Country Walnut, Natural, Oatmeal Heather, Red Stone, Bright Royal, Green Reef, Sizzling Mint Green Pe Heather, Sunbeam Glow","100% Cotton, Imported, Machine Wash, SOFT & STURDY - Made of pure ringspun cotton, grown in the U.S., with a higher stitch count and reinforced shoulder seams for long life., CLASSIC STYLING - A regular fit with a ribbed crewneck ad short sleeves., A QUALITY BASIC - To wear everywhere with everything, for working out or hanging out., ""C"" THE DIFFERENCE - The Champion logo is proudly displayed in tonal embroidery on the chest and appliquéd on the left sleeve., ALL ABOUT COMFORT - This classic cotton T-shirt is made with soft back neck tape for no-irritation comfort., COLORS GALORE - Available in 23 colors, from bright to basic., QUALITY FABRIC - Champion's classic logo tee is made of US-grown 100% ringspun cotton; (granite heather: 60% cotton/40% polyester; oxford: 90% cotton/10% black polyester; oatmeal: 99% cotton/1% polyester).",
B0BY3JJHCZ,"Hanes Men's Originals T-Shirt, 100% Cotton Tees for Men, Short-Sleeve T-Shirt, Available in Tall",https://m.media-amazon.com/images/I/41Gq-3wiTTL._AC_.jpg,4.1,115 ratings,,"Small, Medium, Large, Large Tall, X-Large, X-Large Tall, XX-Large, XX-Large Tall, 3X-Large, 3X-Large Tall, 4X-Large Tall","Athletic Navy Heather, Black, Light Steel, White, Oregano Heather","100% US Grown Cotton; Light Steel: 90% Cotton, 10% Polyester; Other Heathers: 60% Cotton, 40% Polyester, Imported, Pull On closure, Machine Wash, BASICS THAT ARE FAR FROM BASIC - A Stylish collection of cool, modern essentials designed for comfort, made for every body. Be yourself in Hanes Originals., SUPER SOFT & COMFY FEEL - 100% cotton lightweight men's t-shirt provides all-day, cloud-like comfort. (Heathered colors are a cotton blend.), HANES QUALITY - Expertly constructed with double-needle stitched sleeves and shoulder-to-shoulder taping and ribbed crewneck collar., CLASSIC FIT – A standard men’s fit works well as a bottom layer or as the only layer., U.S-GROWN COTTON - This t-shirt for men was made with cotton grown on American farms., COLD WATER WASH - Hanes recommends machine washing in cold water to reduce energy consumption.",
B08N5F888Q,"Gildan Adult Heavy Cotton Long Sleeve T-Shirt, Style G5400, 2-Pack",https://m.media-amazon.com/images/I/41zqKn+1YML._AC_.jpg,4.5,"14,511 ratings",,"Small, Medium, Large, X-Large, XX-Large, 3X-Large, 3X-Large US 2 Count (Pack of 1)","Black, Forest Green, Gold, Irish Green, Navy, Red, Royal, Safety Green, Sport Grey, White, Ash Grey, Graphite Heather, Purple, Safety Orange","Solids: 100% Cotton; Sport Grey: 90% Cotton, 10% Polyester; Graphite Heather: 50% Cotton, 50% Polyester, Imported, Pull On closure, Machine Wash, Classic fit for loose comfort, Versatile mid-weight fabric for year-round wear, Rib cuffs, Non-topstitched, classic width, rib collar, Tear away label for customizable comfort, Screen printing, embroidery, DTG, iron-on transfers, bleaching and tie dye",
asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B078964TSX,Under Armour Men's Boxed Sportstyle Short-sleeve T-shirt,https://m.media-amazon.com/images/I/31t93GzMJbL._AC_.jpg,4.7,"27,058 ratings",,"X-Small, Small, Medium, Large, Large Tall, X-Large, X-Large Tall, XX-Large, XX-Large Tall, 3X-Large, 3X-Large Tall, 4X-Large, 4X-Large Tall, 5X-Large","(057) Ash Taupe / White / Lime Yellow, (236) Sahara / / Black, (390) Marine Od Green / Halo Gray / Pewter, (722) Coastal Teal / / White, Academy Blue (408)/Red, Black (001)/Graphite, Red (600)/Steel, Royal (400)/Graphite, Steel Light Heather (035)/Black, Cinna Red (688)/Halo Gray, Black (003)/Rogue Orange, Tent (361)/Quirky Lime, Washed Blue (420)/Blue Circuit, White (103)/Fresco Blue, Aruba Red (651)/Barn, Cordova (615)/Beta, Halo Gray (014)/Dash Pink, Pitch Gray (012)/Halo Gray, Ultra Orange (856)/Orange Spark, White (100)/Capri, Ash Gray (013)/White, White (101)/Halo Gray, Academy Blue (409)/Rifle Green, Ether Blue Medium Heather (452)/Petrol Blue, Academy / Mod Gray-408, Royal/White 400, Academy-red, Academy-white, Black, Royal/Graphite, Steel Light Heather-black","60% Cotton, 40% Polyester, Imported, Machine Wash, Charged Cotton has the comfort of cotton, but dries much faster, 4-way stretch construction moves better in every direction, Under Armour’s mission is simple: to make you better.",
B0BJ6RBDFQ,adidas Men's Essentials Single Jersey Embroidered Small Logo T-Shirt,https://m.media-amazon.com/images/I/41jh4t6JX9L._AC_.jpg,3.8,5 ratings,,"X-Small, Small, Medium, Medium Tall, Large, X-Large, X-Large Tall, XX-Large, 3X-Large","Black, Collegiate Green, White, Wonder Blue","100% Cotton, Imported, Pull On closure, Machine Wash, adidas mens T-Shirt",
B00STNL5HC,Next Level Apparel Men's Premium Fitted CVC T-Shirt (6210),https://m.media-amazon.com/images/I/41vWeIJBP+L._AC_.jpg,4.6,"7,560 ratings",,"X-Small, Small, Small-X-Large, Medium, Large, X-Large, XX-Large, 3X-Large, 4X-Large","Kelly Green, Cardinal, Charcoal, Dark Heather Gray, Light Olive, Orange, Purple Rush, Royal, Black, Bondi Blue, Espresso, Ice Blue, Indigo, Midnight Navy, Military Green, Turquoise, Banana Cream, Cream, Mint, Neon Yellow, Red, Silk, Stone Grey, Storm, Tahiti Blue, White, Apple Green, Cardinal Red, Dark Heathergrey, Heather Columbia Blue, Heather Cool Blue, Heather Forest Green, Heather Heavy Metal, Heather Maroon, Heather Mauve, Neon Green, Neon Heather Green, Sand, Stone Gray, Teal, Warm Gray, Light Olive(1pck), Banana Cream(1pck), Blue Storm, Cream(1pck), Heather Heavy Metal(1pck), Heather Maroon(1pck), Large,white, Orange(1pck), Sand(1pck), Warm Grey, Warm Grey(1pck)","Polyester/Cotton, Imported, Pull On closure, Machine Wash, Made from Next Level's most popular and versitle CVC 60/40 cotton/poly fabric, this t-shirt is a closet staple, Each t-shirt is made from 60% Combed Ring-Spun Cotton, 40% Polyester with a fabric weight of 4.3oz and 32 singles thread weight, 1x1 baby rib-knit set in collar with a tear away label, This t-shirt is a classic but athletic fit type that sized properly for most mens body types, Next Level Apparel is a leader in the premium t-shirt market - embracing responsible sourcing and global supply chain practices.",
B0BTTNW39Y,"Hanes Originals Lightweight, Crewneck T-Shirts for Men, Tri-Blend Tee",https://m.media-amazon.com/images/I/416hTlwhw5L._AC_.jpg,4.1,77 ratings,,"Small, Medium, Large, X-Large, XX-Large, 3X-Large","Athletic Navy Pe Heather, Black, Eco White, Miltary Gren Trblend, Navy Triblend, Oregano Pe Heather, Pebblestone Heather, Royal Triblend, Silverstone Pe Heather, Slate Triblend","60% Recycled Polyester, 30% Cotton, 10% Rayon, Imported, Pull On closure, Machine Wash, BASICS THAT ARE FAR FROM BASIC - A Stylish collection of cool, modern essentials designed for comfort, made for every body. Be yourself in Hanes Originals., SOFT & COMFY FEEL - Our best cotton, polyester and rayon come together to make this soft and comfy t-shirt for men., ADDED COMFORT - Shoulder to shoulder taping for comfort., HANES QUALITY - Expertly constructed with double-needle stitched armholes., FITS JUST RIGHT - This men's tee has a standard fit for a classic look., MADE WITH RECYCLED MATERIALS - A portion of this shirt was made with recycled polyester., SO MANY OPTIONS - This men's t-shirt is available in a variety of colors and sizes.",
B07D126W6P,Under Armour Men's Tech 2.0 Short-sleeve T-shirt,https://m.media-amazon.com/images/I/412DAqb9zeL._AC_.jpg,4.5,"78,711 ratings",,"X-Small, Small, Medium, Large, Large Tall, X-Large, X-Large Tall, XX-Large, XX-Large Tall, 3X-Large, 3X-Large Tall, 4X-Large, 4X-Large Tall, 5X-Large","(177) Fresco Green / / Black, (330) Intensity / / Black, (334) Key Lime / / Black, (369) Lime Surge / / Black, (390) Marine Od Green / / Black, (421) Capri / / Black, (433) Glacier Blue / / Black, (465) Harbor Blue / / Black, (468) Sonar Blue / / Black, (471) Blue Mirage / / Black, (486) Versa Blue / / Black, (514) Rivalry / / Black, (558) Tempered Steel / / Midnight Navy, (572) Purple Stone / / Black, (723) Coastal Teal / / Black, (782) Rise / / Black, (799) Starfruit / / Black, (810) Bolt Red / Chestnut Red / Black, (866) Orange Blast / / Black, (877) After Burn / / Black, Academy Blue (409)/Steel, Black (001)/Graphite, Carbon Heather (090)/Black, Cloudless Sky (404)/Blue, Gray (002)/Black, Penta Pink (975)/Black, Red (600)/Graphite, Royal (400)/Graphite, Steel Light Heather (036)/Black, Victory Blue (474)/Blue, White (100)/Overcast Gray, Beta (629)/Black, Baroque Green (311)/Black, Beta (628)/Cordova, Gravity Green (388)/Black, (426) Varsity Blue / / Black, (464) Water / / Black, (490) Blizzard / / Black, (504) Grove Green / / Black, (573) Mystic Magenta / / Black, (603) Dark Maroon / / Black, (743) Lime Yellow / / Black, Academy Blue (408)/Graphite, X-ray (786)/Black, High-vis Yellow (731)/Black, Pink Shock (684)/Black, Starlight (561)/Black, Venom Red (690)/Black, Black Rose (664)/Black, Blaze Orange (826)/Black, Cruise Blue (899)/White, Fresco Blue (481)/Academy, Hendrix (529)/Academy Blue, Quirky Lime (752)/Black, Tent (361)/Black, Vapor Green (299)/Black, Ash Plum (554)/Black, Dark Maroon (602)/White, Phoenix Fire (296)/Black, Pink Surge (687)/Black, Radar Blue (422)/Black, Stadium Green (341)/Black, Tech Blue (432)/Black, (362) Neo Turquoise / / Black, Academy/Graphite - 408, Royal (402)/Mod Gray, Cosmos (477)/Black, Charcoal Light Heath (019)/Black, Matcha Green (342)/Black, Ether Blue (452)/Academy Blue, Blaze Orange (825)/Black, Lichen Blue (424)/Black, Zap Green (722)/Jet Gray, Carbon Heather-black, Toddy Green (371)/Black","100% Polyester, Imported, Pull On closure, Machine Wash, UA Tech fabric is quick-drying, ultra-soft & has a more natural feel, Material wicks sweat & dries really fast, New, streamlined fit & shaped hem, Loose: Fuller cut for complete comfort",
asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B09YBJ5DPB,adidas Men's Essentials Single Jersey Linear Embroidered Logo T-Shirt,https://m.media-amazon.com/images/I/313uy3DpaOL._AC_.jpg,4.7,107 ratings,,"X-Small, Small, Medium, Medium Tall, Large, Large Tall, X-Large, X-Large Tall, XX-Large, XX-Large Tall, 3X-Large, 3X-Large Tall, 4X-Large, 4X-Large Tall","Better Scarlet, Olive Strata, Preloved Blue, Semi Lucid Blue, Semi Lucid Fuchsia, Wonder Taupe, Black, Medium Grey Heather, White/Black, Ink/White, Silver Pebble","100% Cotton, Imported, Pull On closure, Machine Wash, Men's tee for everyday wear, REGULAR FIT: Not tight and not loose, the perfect in-between fit, CLASSIC SPORT LOOK: Ribbed crewneck keeps its shape, BETTER COTTON: Our cotton products support more sustainable cotton farming",
B07YDZMW6B,"Amazon Essentials Men's Short-Sleeve Crewneck T-Shirt, Pack of 2",https://m.media-amazon.com/images/I/410ZGmuEShL._AC_.jpg,4.2,"23,653 ratings",,"X-Small, Small, Medium, Large, X-Large, XX-Large","Black, Black/Charcoal Heather, Black/Navy Heather, Blue, Bright Blue, Burgundy, Burgundy/Black, Charcoal Heather, Charcoal Heather/Burgundy, Coral Pink/Dark Navy, Dark Green, Dark Navy/Charcoal Heather, Grey Heather, Grey Heather/White, Light Blue, Light Pink, Light Pink/White, Lime Green/Dark Navy, Navy Heather, Navy/Red, Red/Light Grey Heather, Teal Blue, Aqua Blue/White, Blue/Charcoal Heather, Bright Orange/Charcoal Heather, Dark Green/Dark Navy, Dark Navy, Grey Heather/Coral Orange, Light Blue/Dark Navy, Light Grey Heather/Apricot Orange, Red, Teal Blue/Charcoal Heather, White, Bright Green/Light Grey Heather, Yellow/Light Grey Heather, Charcoal Heather/Bright Blue","Solids: 100% Cotton; Heathers: 60% Cotton, 40% Polyester, Imported, No Closure closure, Machine Wash, Two-pack of classic regular-fit tees featuring all-cotton construction, a crew neckline and short-sleeves for comfort, Everyday made better: we listen to customer feedback and fine-tune every detail to ensure quality, fit, and comfort, Model is 6'1"" and wearing size Medium",
B0BPYGRG3W,Lee Men's Short Sleeve Graphic T-Shirt,https://m.media-amazon.com/images/I/41rmWARkhKL._AC_.jpg,4.4,113 ratings,,"Small, Medium, Large, X-Large, XX-Large","Anthem Blue Heather Quality Workwear, Black Forest Heather Freebird, Buddy Lee - Solid White, Burgundy Heather Vintage Denim, Byrne Heather Quality Denim, Caviar Heather American Original, Dark Sapphire-light Blue Twitch, Deep Waters Heather, Denim Heather-twill Line Twitch, Dim Brown Heather, Envy (Coral) Heather-black Twitch, Graphite Heather, Jet Black American Original, Light Gray Heather-record Shop, Marshmallow Heather Legendary Quality, Pale Gold Heather American Original, Pale Gold Heather Lee Mercantile Co., Prep Blue Heather Legendary Quality, Teal Heather-pinball, Thai Curry Heather, Trenchcoat Heather Moto Shop, Workwear Logo - Heather Midevil Blue, Union All - Heather Raspberry, Workwear Logo - Heather Black, Gradient Box Logo - Heather Harbor, Pale Gold-split Twitch, Twitch Box Logo - Heather Sea Weed, Hd Lee Co. Navy Heather, Jet Black, Lee Jeans 1889 Graphite Heather, Marshmallow Heather, Mercantile Buddy Boysenberry Heather","50% Cotton, 50% Polyester, Imported, No Closure closure, Machine Wash, CLASSIC FIT. Great for layering under a flannel or paired with your favorite pair of jeans, this classic fit crew neck t-shirt will become your new go-to closet staple., ALL DAY COMFORT. Crafted from a soft cotton-polyester blend, this graphic tee offers lasting quality comfort., MODERN DESIGN. Built for versatility, this classic t-shirt can be worn for everyday wear and adds a touch of laid-back style to any outfit., SIGNATURE DETAIL. A Lee screen-printed graphic at the center front adds a unique finish to your favorite tee., A LIFETIME OF QUALITY. For over 100 years, Lee has produced quality apparel with durability and long-lasting construction in mind. Lee is committed to designing clothing that conforms to your body, allowing you to move through life freely.",
asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B083GS5F9D,ON Men's Active T-Shirt,https://m.media-amazon.com/images/I/317TiGXzQ7L._AC_.jpg,,,,"Small, Medium, Large, X-Large",Black,"Shell: 55% cotton, 37% modal, 8% elastane, Imported, Pull On closure, Wash cold, Fabric: Lightweight heathered jersey, Crew neckline and short sleeves, Length: 26.75in / 68cm, Chest: 41.75in / 106cm",
